Time,Usage,UserID
2022-08-18 22:01:01.791726,14610,4
2022-08-18 22:01:01.791726,13375,5
2022-08-18 22:01:01.791726,13369,1
2022-08-18 23:01:01.791810,15675,2
2022-08-18 23:01:01.791810,24875,3
2022-08-18 23:01:01.791810,10060,4
2022-08-18 23:01:01.791810,11450,5
2022-08-18 23:01:01.791810,13067,1
2022-08-19 00:01:01.791904,13362,2
2022-08-19 00:01:01.791904,13787,3
2022-08-19 00:01:01.791904,12935,4
2022-08-19 00:01:01.791904,12600,5
2022-08-19 00:01:01.791904,14818,1
2022-08-19 01:01:01.791986,12104,2
2022-08-19 01:01:01.791986,13218,3
2022-08-19 01:01:01.791986,15352,4
2022-08-19 01:01:01.791986,24534,5
2022-08-19 01:01:01.791986,10344,1
2022-08-19 02:01:01.792064,11730,2
2022-08-19 02:01:01.792064,13977,3
2022-08-19 02:01:01.792064,13195,4
2022-08-19 02:01:01.792064,14150,5
2022-08-19 02:01:01.792064,13210,1
2022-08-19 03:01:01.792164,12873,2
2022-08-19 03:01:01.792164,15113,3
2022-08-19 03:01:01.792164,12445,4
2022-08-19 03:01:01.792164,14006,5
2022-08-19 03:01:01.792164,15911,1
2022-08-19 04:01:01.792240,25350,2
2022-08-19 04:01:01.792240,10804,3
2022-08-19 04:01:01.792240,11662,4
2022-08-19 04:01:01.792240,13452,5
2022-08-19 04:01:01.792240,13691,1
2022-08-19 05:01:01.792315,14730,2
2022-08-19 05:01:01.792315,13496,3
2022-08-19 05:01:01.792315,13854,4
2022-08-19 05:01:01.792315,15522,5
2022-08-19 05:01:01.792315,13567,1
2022-08-19 06:01:01.792399,14601,2
2022-08-19 06:01:01.792399,16555,3
2022-08-19 06:01:01.792399,26760,4
2022-08-19 06:01:01.792399,11790,5
2022-08-19 06:01:01.792399,13344,1
2022-08-19 07:01:01.792481,14760,2
2022-08-19 07:01:01.792481,15058,3
2022-08-19 07:01:01.792481,15379,4
2022-08-19 07:01:01.792481,14237,5
2022-08-19 07:01:01.792481,14667,1
2022-08-19 08:01:01.792564,15588,2
2022-08-19 08:01:01.792564,14224,3
2022-08-19 08:01:01.792564,15570,4
2022-08-19 08:01:01.792564,17230,5
2022-08-19 08:01:01.792564,28406,1
2022-08-19 09:01:01.792655,12046,2
2022-08-19 09:01:01.792655,13878,3
2022-08-19 09:01:01.792655,15727,4
2022-08-19 09:01:01.792655,15708,5
2022-08-19 09:01:01.792655,15989,1
2022-08-19 10:01:01.792746,15559,2
2022-08-19 10:01:01.792746,15218,3
2022-08-19 10:01:01.792746,16697,4
2022-08-19 10:01:01.792746,14960,5
2022-08-19 10:01:01.792746,16509,1
2022-08-19 11:01:01.792828,18402,2
2022-08-19 11:01:01.792828,30276,3
2022-08-19 11:01:01.792828,12893,4
2022-08-19 11:01:01.792828,14474,5
2022-08-19 11:01:01.792828,16386,1
2022-08-19 12:01:01.792922,16848,2
2022-08-19 12:01:01.792922,17103,3
2022-08-19 12:01:01.792922,16505,4
2022-08-19 12:01:01.792922,16275,5
2022-08-19 12:01:01.792922,17832,1
2022-08-19 13:01:01.793009,16767,2
2022-08-19 13:01:01.793009,17253,3
2022-08-19 13:01:01.793009,19391,4
2022-08-19 13:01:01.793009,31462,5
2022-08-19 13:01:01.793009,13927,1
2022-08-19 14:01:01.793100,15077,2
2022-08-19 14:01:01.793100,18045,3
2022-08-19 14:01:01.793100,17096,4
2022-08-19 14:01:01.793100,18474,5
2022-08-19 14:01:01.793100,17289,1
2022-08-19 15:01:01.793222,16883,2
2022-08-19 15:01:01.793222,18850,3
2022-08-19 15:01:01.793222,16765,4
2022-08-19 15:01:01.793222,17614,5
2022-08-19 15:01:01.793222,20550,1
2022-08-19 16:01:01.793320,30635,2
2022-08-19 16:01:01.793320,14173,3
2022-08-19 16:01:01.793320,15876,4
2022-08-19 16:01:01.793320,17770,5
2022-08-19 16:01:01.793320,17103,1
2022-08-19 17:01:01.793629,19084,2
2022-08-19 17:01:01.793629,17007,3
2022-08-19 17:01:01.793629,17369,4
2022-08-19 17:01:01.793629,19041,5
2022-08-19 17:01:01.793629,15882,1
2022-08-19 18:01:01.793741,16796,2
2022-08-19 18:01:01.793741,18756,3
2022-08-19 18:01:01.793741,26726,4
2022-08-19 18:01:01.793741,13387,5
2022-08-19 18:01:01.793741,14684,1
2022-08-19 19:01:01.793842,15563,2
2022-08-19 19:01:01.793842,16337,3
2022-08-19 19:01:01.793842,17264,4
2022-08-19 19:01:01.793842,15434,5
2022-08-19 19:01:01.793842,16007,1
2022-08-19 20:01:01.793944,17656,2
2022-08-19 20:01:01.793944,15630,3
2022-08-19 20:01:01.793944,17053,4
2022-08-19 20:01:01.793944,18332,5
2022-08-19 20:01:01.793944,27128,1
2022-08-19 21:01:01.794108,13216,2
2022-08-19 21:01:01.794108,14816,3
2022-08-19 21:01:01.794108,17390,4
2022-08-19 21:01:01.794108,17042,5
2022-08-19 21:01:01.794108,17727,1
2022-08-19 22:01:01.794235,16138,2
2022-08-19 22:01:01.794235,16842,3
2022-08-19 22:01:01.794235,17923,4
2022-08-19 22:01:01.794235,16232,5
2022-08-19 22:01:01.794235,17412,1
2022-08-19 23:01:01.794345,20003,2
2022-08-19 23:01:01.794345,28545,3
2022-08-19 23:01:01.794345,13703,4
2022-08-19 23:01:01.794345,15931,5
2022-08-19 23:01:01.794345,18252,1
2022-08-20 00:01:01.794460,18647,2
2022-08-20 00:01:01.794460,18771,3
2022-08-20 00:01:01.794460,17783,4
2022-08-20 00:01:01.794460,17937,5
2022-08-20 00:01:01.794460,19263,1
2022-08-20 01:01:01.794808,17999,2
2022-08-20 01:01:01.794808,18255,3
2022-08-20 01:01:01.794808,20957,4
2022-08-20 01:01:01.794808,31108,5
2022-08-20 01:01:01.794808,14358,1
2022-08-20 02:01:01.794936,17931,2
2022-08-20 02:01:01.794936,20162,3
2022-08-20 02:01:01.794936,18601,4
2022-08-20 02:01:01.794936,19952,5
2022-08-20 02:01:01.794936,18717,1
2022-08-20 03:01:01.795063,18266,2
2022-08-20 03:01:01.795063,20750,3
2022-08-20 03:01:01.795063,18391,4
2022-08-20 03:01:01.795063,18845,5
2022-08-20 03:01:01.795063,22016,1
2022-08-20 04:01:01.802983,31504,2
2022-08-20 04:01:01.802983,15155,3
2022-08-20 04:01:01.802983,17382,4
2022-08-20 04:01:01.802983,20575,5
2022-08-20 04:01:01.802983,19176,1
2022-08-20 05:01:01.803085,20780,2
2022-08-20 05:01:01.803085,18939,3
2022-08-20 05:01:01.803085,19176,4
2022-08-20 05:01:01.803085,21558,5
2022-08-20 05:01:01.803085,18111,1
2022-08-20 06:01:01.803197,19855,2
2022-08-20 06:01:01.803197,22437,3
2022-08-20 06:01:01.803197,31578,4
2022-08-20 06:01:01.803197,15179,5
2022-08-20 06:01:01.803197,17507,1
2022-08-20 07:01:01.803293,20070,2
2022-08-20 07:01:01.803293,20322,3
2022-08-20 07:01:01.803293,21568,4
2022-08-20 07:01:01.803293,18947,5
2022-08-20 07:01:01.803293,19828,1
2022-08-20 08:01:01.803386,21993,2
2022-08-20 08:01:01.803386,18646,3
2022-08-20 08:01:01.803386,20220,4
2022-08-20 08:01:01.803386,23491,5
2022-08-20 08:01:01.803386,32638,1
2022-08-20 09:01:01.803482,15764,2
2022-08-20 09:01:01.803482,17980,3
2022-08-20 09:01:01.803482,20752,4
2022-08-20 09:01:01.803482,20389,5
2022-08-20 09:01:01.803482,22145,1
2022-08-20 10:01:01.803589,19667,2
2022-08-20 10:01:01.803589,20564,3
2022-08-20 10:01:01.803589,22314,4
2022-08-20 10:01:01.803589,19151,5
2022-08-20 10:01:01.803589,20637,1
2022-08-20 11:01:01.803682,23090,2
2022-08-20 11:01:01.803682,33345,3
2022-08-20 11:01:01.803682,15694,4
2022-08-20 11:01:01.803682,18939,5
2022-08-20 11:01:01.803682,21492,1
2022-08-20 12:01:01.803778,20428,2
2022-08-20 12:01:01.803778,21656,3
2022-08-20 12:01:01.803778,20160,4
2022-08-20 12:01:01.803778,20667,5
2022-08-20 12:01:01.803778,22388,1
2022-08-20 13:01:01.803876,19790,2
2022-08-20 13:01:01.803876,20500,3
2022-08-20 13:01:01.803876,23644,4
2022-08-20 13:01:01.803876,34482,5
2022-08-20 13:01:01.803876,15663,1
2022-08-20 14:01:01.803973,17745,2
2022-08-20 14:01:01.803973,21028,3
2022-08-20 14:01:01.803973,20852,4
2022-08-20 14:01:01.803973,21606,5
2022-08-20 14:01:01.803973,20322,1
2022-08-20 15:01:01.804068,20535,2
2022-08-20 15:01:01.804068,22536,3
2022-08-20 15:01:01.804068,19720,4
2022-08-20 15:01:01.804068,20307,5
2022-08-20 15:01:01.804068,24438,1
2022-08-20 16:01:01.804189,33720,2
2022-08-20 16:01:01.804189,15881,3
2022-08-20 16:01:01.804189,18585,4
2022-08-20 16:01:01.804189,22404,5
2022-08-20 16:01:01.804189,20616,1
2022-08-20 17:01:01.804284,23764,2
2022-08-20 17:01:01.804284,21589,3
2022-08-20 17:01:01.804284,21919,4
2022-08-20 17:01:01.804284,23381,5
2022-08-20 17:01:01.804284,20260,1
2022-08-20 18:01:01.804377,21473,2
2022-08-20 18:01:01.804377,25831,3
2022-08-20 18:01:01.804377,34706,4
2022-08-20 18:01:01.804377,16410,5
2022-08-20 18:01:01.804377,18134,1
2022-08-20 19:01:01.804467,22093,2
2022-08-20 19:01:01.804467,21597,3
2022-08-20 19:01:01.804467,23200,4
2022-08-20 19:01:01.804467,21123,5
2022-08-20 19:01:01.804467,21714,1
2022-08-20 20:01:01.804573,23791,2
2022-08-20 20:01:01.804573,19695,3
2022-08-20 20:01:01.804573,21113,4
2022-08-20 20:01:01.804573,6938,1
2022-08-20 20:01:01.804573,7524,2
2022-08-20 21:01:01.804665,8475,3
2022-08-20 21:01:01.804665,9401,4
2022-08-20 21:01:01.804665,9558,5
2022-08-20 21:01:01.804665,9182,1
2022-08-20 21:01:01.804665,9103,2
2022-08-20 22:01:01.804757,10513,3
2022-08-20 22:01:01.804757,9573,4
2022-08-20 22:01:01.804757,10254,5
2022-08-20 22:01:01.804757,11187,1
2022-08-20 22:01:01.804757,18395,2
2022-08-20 23:01:01.804852,7502,3
2022-08-20 23:01:01.804852,7524,4
2022-08-20 23:01:01.804852,8766,5
2022-08-20 23:01:01.804852,9867,1
2022-08-20 23:01:01.804852,10063,2
2022-08-21 00:01:01.804946,9635,3
2022-08-21 00:01:01.804946,9794,4
2022-08-21 00:01:01.804946,10628,5
2022-08-21 00:01:01.804946,10013,1
2022-08-21 00:01:01.804946,10346,2
2022-08-21 01:01:01.805039,11760,3
2022-08-21 01:01:01.805039,18851,4
2022-08-21 01:01:01.805039,7280,5
2022-08-21 01:01:01.805039,7902,1
2022-08-21 01:01:01.805039,9921,2
2022-08-21 02:01:01.805148,9869,3
2022-08-21 02:01:01.805148,10009,4
2022-08-21 02:01:01.805148,9893,5
2022-08-21 02:01:01.805148,9735,1
2022-08-21 02:01:01.805148,11157,2
2022-08-21 03:01:01.805246,10217,3
2022-08-21 03:01:01.805246,10730,4
2022-08-21 03:01:01.805246,12354,5
2022-08-21 03:01:01.805246,20016,1
2022-08-21 03:01:01.805246,7518,2
2022-08-21 04:01:01.805347,7961,3
2022-08-21 04:01:01.805347,9815,4
2022-08-21 04:01:01.805347,10168,5
2022-08-21 04:01:01.805347,10620,1
2022-08-21 04:01:01.805347,10301,2
2022-08-21 05:01:01.805440,9784,3
2022-08-21 05:01:01.805440,11264,4
2022-08-21 05:01:01.805440,10710,5
2022-08-21 05:01:01.805440,10439,1
2022-08-21 05:01:01.805440,12751,2
2022-08-21 06:01:01.805548,20002,3
2022-08-21 06:01:01.805548,7684,4
2022-08-21 06:01:01.805548,8991,5
2022-08-21 06:01:01.805548,10349,1
2022-08-21 06:01:01.805548,10570,2
2022-08-21 07:01:01.805643,11405,3
2022-08-21 07:01:01.805643,10554,4
2022-08-21 07:01:01.805643,10202,5
2022-08-21 07:01:01.805643,12134,1
2022-08-21 07:01:01.805643,10623,2
2022-08-21 08:01:01.805739,11250,3
2022-08-21 08:01:01.805739,12875,4
2022-08-21 08:01:01.805739,19944,5
2022-08-21 08:01:01.805739,8194,1
2022-08-21 08:01:01.805739,8835,2
2022-08-21 09:01:01.805844,10840,3
2022-08-21 09:01:01.805844,10131,4
2022-08-21 09:01:01.805844,11505,5
2022-08-21 09:01:01.805844,10654,1
2022-08-21 09:01:01.805844,10734,2
2022-08-21 10:01:01.805948,12461,3
2022-08-21 10:01:01.805948,10942,4
2022-08-21 10:01:01.805948,11635,5
2022-08-21 10:01:01.805948,13244,1
2022-08-21 10:01:01.805948,21118,2
2022-08-21 11:01:01.806054,8800,3
2022-08-21 11:01:01.806054,9499,4
2022-08-21 11:01:01.806054,10863,5
2022-08-21 11:01:01.806054,11825,1
2022-08-21 11:01:01.806054,12239,2
2022-08-21 12:01:01.806176,11451,3
2022-08-21 12:01:01.806176,11633,4
2022-08-21 12:01:01.806176,12971,5
2022-08-21 12:01:01.806176,11214,1
2022-08-21 12:01:01.806176,12384,2
2022-08-21 13:01:01.806275,13854,3
2022-08-21 13:01:01.806275,22418,4
2022-08-21 13:01:01.806275,9237,5
2022-08-21 13:01:01.806275,10171,1
2022-08-21 13:01:01.806275,12081,2
2022-08-21 14:01:01.806375,12386,3
2022-08-21 14:01:01.806375,13167,4
2022-08-21 14:01:01.806375,12280,5
2022-08-21 14:01:01.806375,12461,1
2022-08-21 14:01:01.806375,13734,2
2022-08-21 15:01:01.806467,12357,3
2022-08-21 15:01:01.806467,12948,4
2022-08-21 15:01:01.806467,14643,5
2022-08-21 15:01:01.806467,24286,1
2022-08-21 15:01:01.806467,9447,2
2022-08-21 16:01:01.806567,11170,3
2022-08-21 16:01:01.806567,12841,4
2022-08-21 16:01:01.806567,13124,5
2022-08-21 16:01:01.806567,13735,1
2022-08-21 16:01:01.806567,12953,2
2022-08-21 17:01:01.806664,12500,3
2022-08-21 17:01:01.806664,14610,4
2022-08-21 17:01:01.806664,13375,5
2022-08-21 17:01:01.806664,13369,1
2022-08-21 17:01:01.806664,15675,2
2022-08-21 18:01:01.806763,24875,3
2022-08-21 18:01:01.806763,10060,4
2022-08-21 18:01:01.806763,11450,5
2022-08-21 18:01:01.806763,13067,1
2022-08-21 18:01:01.806763,13362,2
2022-08-21 19:01:01.806839,13787,3
2022-08-21 19:01:01.806839,12935,4
2022-08-21 19:01:01.806839,12600,5
2022-08-21 19:01:01.806839,14818,1
2022-08-21 19:01:01.806839,12104,2
2022-08-21 20:01:01.806911,13218,3
2022-08-21 20:01:01.806911,15352,4
2022-08-21 20:01:01.806911,24534,5
2022-08-21 20:01:01.806911,10344,1
2022-08-21 20:01:01.806911,11730,2
2022-08-21 21:01:01.806984,13977,3
2022-08-21 21:01:01.806984,13195,4
2022-08-21 21:01:01.806984,14150,5
2022-08-21 21:01:01.806984,13210,1
2022-08-21 21:01:01.806984,12873,2
2022-08-21 22:01:01.807059,15113,3
2022-08-21 22:01:01.807059,12445,4
2022-08-21 22:01:01.807059,14006,5
2022-08-21 22:01:01.807059,15911,1
2022-08-21 22:01:01.807059,25350,2
2022-08-21 23:01:01.807155,10804,3
2022-08-21 23:01:01.807155,11662,4
2022-08-21 23:01:01.807155,13452,5
2022-08-21 23:01:01.807155,13691,1
2022-08-21 23:01:01.807155,14730,2
2022-08-22 00:01:01.807236,13496,3
2022-08-22 00:01:01.807236,13854,4
2022-08-22 00:01:01.807236,15522,5
2022-08-22 00:01:01.807236,13567,1
2022-08-22 00:01:01.807236,14601,2
2022-08-22 01:01:01.807326,16555,3
2022-08-22 01:01:01.807326,26760,4
2022-08-22 01:01:01.807326,11790,5
2022-08-22 01:01:01.807326,13344,1
2022-08-22 01:01:01.807326,14760,2
2022-08-22 02:01:01.807443,15058,3
2022-08-22 02:01:01.807443,15379,4
2022-08-22 02:01:01.807443,14237,5
2022-08-22 02:01:01.807443,14667,1
2022-08-22 02:01:01.807443,15588,2
2022-08-22 03:01:01.807549,14224,3
2022-08-22 03:01:01.807549,15570,4
2022-08-22 03:01:01.807549,17230,5
2022-08-22 03:01:01.807549,28406,1
2022-08-22 03:01:01.807549,12046,2
2022-08-22 04:01:01.807659,13878,3
2022-08-22 04:01:01.807659,15727,4
2022-08-22 04:01:01.807659,15708,5
2022-08-22 04:01:01.807659,15989,1
2022-08-22 04:01:01.807659,15559,2
2022-08-22 05:01:01.807764,15218,3
2022-08-22 05:01:01.807764,16697,4
2022-08-22 05:01:01.807764,14960,5
2022-08-22 05:01:01.807764,16509,1
2022-08-22 05:01:01.807764,18402,2
2022-08-22 06:01:01.807872,30276,3
2022-08-22 06:01:01.807872,12893,4
2022-08-22 06:01:01.807872,14474,5
2022-08-22 06:01:01.807872,16386,1
2022-08-22 06:01:01.807872,16848,2
2022-08-22 07:01:01.815964,17103,3
2022-08-22 07:01:01.815964,16505,4
2022-08-22 07:01:01.815964,16275,5
2022-08-22 07:01:01.815964,17832,1
2022-08-22 07:01:01.815964,16767,2
2022-08-22 08:01:01.816093,17253,3
2022-08-22 08:01:01.816093,19391,4
2022-08-22 08:01:01.816093,31462,5
2022-08-22 08:01:01.816093,13927,1
2022-08-22 08:01:01.816093,15077,2
2022-08-22 09:01:01.816230,18045,3
2022-08-22 09:01:01.816230,17096,4
2022-08-22 09:01:01.816230,18474,5
2022-08-22 09:01:01.816230,17289,1
2022-08-22 09:01:01.816230,16883,2
2022-08-22 10:01:01.816338,18850,3
2022-08-22 10:01:01.816338,16765,4
2022-08-22 10:01:01.816338,17614,5
2022-08-22 10:01:01.816338,20550,1
2022-08-22 10:01:01.816338,30635,2
2022-08-22 11:01:01.816439,14173,3
2022-08-22 11:01:01.816439,15876,4
2022-08-22 11:01:01.816439,17770,5
2022-08-22 11:01:01.816439,17103,1
2022-08-22 11:01:01.816439,19084,2
2022-08-22 12:01:01.816549,17007,3
2022-08-22 12:01:01.816549,17369,4
2022-08-22 12:01:01.816549,19041,5
2022-08-22 12:01:01.816549,15882,1
2022-08-22 12:01:01.816549,16796,2
2022-08-22 13:01:01.816650,18756,3
2022-08-22 13:01:01.816650,26726,4
2022-08-22 13:01:01.816650,13387,5
2022-08-22 13:01:01.816650,14684,1
2022-08-22 13:01:01.816650,15563,2
2022-08-22 14:01:01.816746,16337,3
2022-08-22 14:01:01.816746,17264,4
2022-08-22 14:01:01.816746,15434,5
2022-08-22 14:01:01.816746,16007,1
2022-08-22 14:01:01.816746,17656,2
2022-08-22 15:01:01.816882,15630,3
2022-08-22 15:01:01.816882,17053,4
2022-08-22 15:01:01.816882,18332,5
2022-08-22 15:01:01.816882,27128,1
2022-08-22 15:01:01.816882,13216,2
2022-08-22 16:01:01.816979,14816,3
2022-08-22 16:01:01.816979,17390,4
2022-08-22 16:01:01.816979,17042,5
2022-08-22 16:01:01.816979,17727,1
2022-08-22 16:01:01.816979,16138,2
2022-08-22 17:01:01.817063,16842,3
2022-08-22 17:01:01.817063,17923,4
2022-08-22 17:01:01.817063,16232,5
2022-08-22 17:01:01.817063,17412,1
2022-08-22 17:01:01.817063,20003,2
2022-08-22 18:01:01.817168,28545,3
2022-08-22 18:01:01.817168,13703,4
2022-08-22 18:01:01.817168,15931,5
2022-08-22 18:01:01.817168,18252,1
2022-08-22 18:01:01.817168,18647,2
2022-08-22 19:01:01.817268,18771,3
2022-08-22 19:01:01.817268,17783,4
2022-08-22 19:01:01.817268,17937,5
2022-08-22 19:01:01.817268,19263,1
2022-08-22 19:01:01.817268,17999,2
2022-08-22 20:01:01.817365,18255,3
2022-08-22 20:01:01.817365,20957,4
2022-08-22 20:01:01.817365,31108,5
2022-08-22 20:01:01.817365,14358,1
2022-08-22 20:01:01.817365,17931,2
2022-08-22 21:01:01.817458,20162,3
2022-08-22 21:01:01.817458,18601,4
2022-08-22 21:01:01.817458,19952,5
2022-08-22 21:01:01.817458,18717,1
2022-08-22 21:01:01.817458,18266,2
2022-08-22 22:01:01.817568,20750,3
2022-08-22 22:01:01.817568,18391,4
2022-08-22 22:01:01.817568,18845,5
2022-08-22 22:01:01.817568,22016,1
2022-08-22 22:01:01.817568,31504,2
2022-08-22 23:01:01.817663,15155,3
2022-08-22 23:01:01.817663,17382,4
2022-08-22 23:01:01.817663,20575,5
2022-08-22 23:01:01.817663,19176,1
2022-08-22 23:01:01.817663,20780,2
2022-08-23 00:01:01.817754,18939,3
2022-08-23 00:01:01.817754,19176,4
2022-08-23 00:01:01.817754,21558,5
2022-08-23 00:01:01.817754,18111,1
2022-08-23 00:01:01.817754,19855,2
2022-08-23 01:01:01.817851,22437,3
2022-08-23 01:01:01.817851,31578,4
2022-08-23 01:01:01.817851,15179,5
2022-08-23 01:01:01.817851,17507,1
2022-08-23 01:01:01.817851,20070,2
2022-08-23 02:01:01.817946,20322,3
2022-08-23 02:01:01.817946,21568,4
2022-08-23 02:01:01.817946,18947,5
2022-08-23 02:01:01.817946,19828,1
2022-08-23 02:01:01.817946,21993,2
2022-08-23 03:01:01.818037,18646,3
2022-08-23 03:01:01.818037,20220,4
2022-08-23 03:01:01.818037,23491,5
2022-08-23 03:01:01.818037,32638,1
2022-08-23 03:01:01.818037,15764,2
2022-08-23 04:01:01.818162,17980,3
2022-08-23 04:01:01.818162,20752,4
2022-08-23 04:01:01.818162,20389,5
2022-08-23 04:01:01.818162,22145,1
2022-08-23 04:01:01.818162,19667,2
2022-08-23 05:01:01.818240,20564,3
2022-08-23 05:01:01.818240,22314,4
2022-08-23 05:01:01.818240,19151,5
2022-08-23 05:01:01.818240,20637,1
2022-08-23 05:01:01.818240,23090,2
2022-08-23 06:01:01.818320,33345,3
2022-08-23 06:01:01.818320,15694,4
2022-08-23 06:01:01.818320,18939,5
2022-08-23 06:01:01.818320,21492,1
2022-08-23 06:01:01.818320,20428,2
2022-08-23 07:01:01.818403,21656,3
2022-08-23 07:01:01.818403,20160,4
2022-08-23 07:01:01.818403,20667,5
2022-08-23 07:01:01.818403,22388,1
2022-08-23 07:01:01.818403,19790,2
2022-08-23 08:01:01.818486,20500,3
2022-08-23 08:01:01.818486,23644,4
2022-08-23 08:01:01.818486,34482,5
2022-08-23 08:01:01.818486,15663,1
2022-08-23 08:01:01.818486,17745,2
2022-08-23 09:01:01.818576,21028,3
2022-08-23 09:01:01.818576,20852,4
2022-08-23 09:01:01.818576,21606,5
2022-08-23 09:01:01.818576,20322,1
2022-08-23 09:01:01.818576,20535,2
2022-08-23 10:01:01.818662,22536,3
2022-08-23 10:01:01.818662,19720,4
2022-08-23 10:01:01.818662,20307,5
2022-08-23 10:01:01.818662,24438,1
2022-08-23 10:01:01.818662,33720,2
2022-08-23 11:01:01.818747,15881,3
2022-08-23 11:01:01.818747,18585,4
2022-08-23 11:01:01.818747,22404,5
2022-08-23 11:01:01.818747,20616,1
2022-08-23 11:01:01.818747,23764,2
2022-08-23 12:01:01.818831,21589,3
2022-08-23 12:01:01.818831,21919,4
2022-08-23 12:01:01.818831,23381,5
2022-08-23 12:01:01.818831,20260,1
2022-08-23 12:01:01.818831,21473,2
2022-08-23 13:01:01.818915,25831,3
2022-08-23 13:01:01.818915,34706,4
2022-08-23 13:01:01.818915,16410,5
2022-08-23 13:01:01.818915,18134,1
2022-08-23 13:01:01.818915,22093,2
2022-08-23 14:01:01.819002,21597,3
2022-08-23 14:01:01.819002,23200,4
2022-08-23 14:01:01.819002,21123,5
2022-08-23 14:01:01.819002,21714,1
2022-08-23 14:01:01.819002,23791,2
2022-08-23 15:01:01.819087,19695,3
2022-08-23 15:01:01.819087,21113,4
2022-08-23 15:01:01.819087,6938,1
2022-08-23 15:01:01.819087,7524,2
2022-08-23 15:01:01.819087,8475,3
2022-08-23 16:01:01.819195,9401,4
2022-08-23 16:01:01.819195,9558,5
2022-08-23 16:01:01.819195,9182,1
2022-08-23 16:01:01.819195,9103,2
2022-08-23 16:01:01.819195,10513,3
2022-08-23 17:01:01.819275,9573,4
2022-08-23 17:01:01.819275,10254,5
2022-08-23 17:01:01.819275,11187,1
2022-08-23 17:01:01.819275,18395,2
2022-08-23 17:01:01.819275,7502,3
2022-08-23 18:01:01.819355,7524,4
2022-08-23 18:01:01.819355,8766,5
2022-08-23 18:01:01.819355,9867,1
2022-08-23 18:01:01.819355,10063,2
2022-08-23 18:01:01.819355,9635,3
2022-08-23 19:01:01.819437,9794,4
2022-08-23 19:01:01.819437,10628,5
2022-08-23 19:01:01.819437,10013,1
2022-08-23 19:01:01.819437,10346,2
2022-08-23 19:01:01.819437,11760,3
2022-08-23 20:01:01.819517,18851,4
2022-08-23 20:01:01.819517,7280,5
2022-08-23 20:01:01.819517,7902,1
2022-08-23 20:01:01.819517,9921,2
2022-08-23 20:01:01.819517,9869,3
2022-08-23 21:01:01.820161,10009,4
2022-08-23 21:01:01.820161,9893,5
2022-08-23 21:01:01.820161,9735,1
2022-08-23 21:01:01.820161,11157,2
2022-08-23 21:01:01.820161,10217,3
2022-08-23 22:01:01.820298,10730,4
2022-08-23 22:01:01.820298,12354,5
2022-08-23 22:01:01.820298,20016,1
2022-08-23 22:01:01.820298,7518,2
2022-08-23 22:01:01.820298,7961,3
2022-08-23 23:01:01.820387,9815,4
2022-08-23 23:01:01.820387,10168,5
2022-08-23 23:01:01.820387,10620,1
2022-08-23 23:01:01.820387,10301,2
2022-08-23 23:01:01.820387,9784,3
2022-08-24 00:01:01.820498,11264,4
2022-08-24 00:01:01.820498,10710,5
2022-08-24 00:01:01.820498,10439,1
2022-08-24 00:01:01.820498,12751,2
2022-08-24 00:01:01.820498,20002,3
2022-08-24 01:01:01.820603,7684,4
2022-08-24 01:01:01.820603,8991,5
2022-08-24 01:01:01.820603,10349,1
2022-08-24 01:01:01.820603,10570,2
2022-08-24 01:01:01.820603,11405,3
2022-08-24 02:01:01.820713,10554,4
2022-08-24 02:01:01.820713,10202,5
2022-08-24 02:01:01.820713,12134,1
2022-08-24 02:01:01.820713,10623,2
2022-08-24 02:01:01.820713,11250,3
2022-08-24 03:01:01.820825,12875,4
2022-08-24 03:01:01.820825,19944,5
2022-08-24 03:01:01.820825,8194,1
2022-08-24 03:01:01.820825,8835,2
2022-08-24 03:01:01.820825,10840,3
2022-08-24 04:01:01.820908,10131,4
2022-08-24 04:01:01.820908,11505,5
2022-08-24 04:01:01.820908,10654,1
2022-08-24 04:01:01.820908,10734,2
2022-08-24 04:01:01.820908,12461,3
2022-08-24 05:01:01.821000,10942,4
2022-08-24 05:01:01.821000,11635,5
2022-08-24 05:01:01.821000,13244,1
2022-08-24 05:01:01.821000,21118,2
2022-08-24 05:01:01.821000,8800,3
2022-08-24 06:01:01.821082,9499,4
2022-08-24 06:01:01.821082,10863,5
2022-08-24 06:01:01.821082,11825,1
2022-08-24 06:01:01.821082,12239,2
2022-08-24 06:01:01.821082,11451,3
2022-08-24 07:01:01.821203,11633,4
2022-08-24 07:01:01.821203,12971,5
2022-08-24 07:01:01.821203,11214,1
2022-08-24 07:01:01.821203,12384,2
2022-08-24 07:01:01.821203,13854,3
2022-08-24 08:01:01.821286,22418,4
2022-08-24 08:01:01.821286,9237,5
2022-08-24 08:01:01.821286,10171,1
2022-08-24 08:01:01.821286,12081,2
2022-08-24 08:01:01.821286,12386,3
2022-08-24 09:01:01.821366,13167,4
2022-08-24 09:01:01.821366,12280,5
2022-08-24 09:01:01.821366,12461,1
2022-08-24 09:01:01.821366,13734,2
2022-08-24 09:01:01.821366,12357,3
2022-08-24 10:01:01.821445,12948,4
2022-08-24 10:01:01.821445,14643,5
2022-08-24 10:01:01.821445,24286,1
2022-08-24 10:01:01.821445,9447,2
2022-08-24 10:01:01.821445,11170,3
2022-08-24 11:01:01.821523,12841,4
2022-08-24 11:01:01.821523,13124,5
2022-08-24 11:01:01.821523,13735,1
