Time,Usage,UserID 
2023-04-03 06:07:48.853190,676094016243,2
2023-04-03 07:07:48.853190,608851158988,1
2023-04-03 08:07:48.853190,639302868871,4
2023-04-03 09:07:48.853190,692588425147,5
2023-04-03 10:07:48.853190,698473091914,1
2023-04-03 11:07:48.853190,579957457605,2
2023-04-03 12:07:48.853190,660769970811,1
2023-04-03 13:07:48.853190,657431830419,3
2023-04-03 14:07:48.853190,727954345910,1
2023-04-03 15:07:48.853190,697610462670,2
2023-04-03 16:07:48.853190,667997089069,4
2023-04-03 17:07:48.853190,706100580374,1
2023-04-03 18:07:48.853190,709299919347,4
2023-04-03 19:07:48.853190,581213287591,2
2023-04-03 20:07:48.853190,556417114291,4
2023-04-03 21:07:48.853190,628181700372,2
2023-04-03 22:07:48.853190,606387233716,5
2023-04-03 23:07:48.853190,739194981471,3
2023-04-04 00:07:48.853190,648399998691,3
2023-04-04 01:07:48.853190,720304460045,5
2023-04-04 02:07:48.853190,587707389638,1
2023-04-04 03:07:48.853190,573868331184,5
2023-04-04 04:07:48.853190,639442297697,1
2023-04-04 05:07:48.853190,731547073425,3
2023-04-04 06:07:48.853190,587246668527,3
2023-04-04 07:07:48.853190,705425300634,4
2023-04-04 08:07:48.853190,597070637094,2
2023-04-04 09:07:48.853190,569462356978,2
2023-04-04 10:07:48.853190,714618173701,3
2023-04-04 11:07:48.853190,578259386215,1
2023-04-04 12:07:48.853190,671421232729,5
2023-04-04 13:07:48.853190,720549257808,2
2023-04-04 14:07:48.853190,700191393925,3
2023-04-04 15:07:48.853190,598227258116,3
2023-04-04 16:07:48.853190,640093513065,4
2023-04-04 17:07:48.853190,733048781991,1
2023-04-04 18:07:48.853190,670534301563,5
2023-04-04 19:07:48.853190,632136066291,5
2023-04-04 20:07:48.853190,670271196919,5
2023-04-04 21:07:48.853190,619487769545,2
2023-04-04 22:07:48.853190,665932535816,5
2023-04-04 23:07:48.853190,635873722697,5
2023-04-05 00:07:48.853190,639851761690,1
2023-04-05 01:07:48.853190,688431792087,3
2023-04-05 02:07:48.853190,562076909061,5
2023-04-05 03:07:48.853190,572690858336,5
2023-04-05 04:07:48.853190,575212772806,4
2023-04-05 05:07:48.853190,578160847754,2
2023-04-05 06:07:48.853190,720932962317,5
2023-04-05 07:07:48.853190,699056121241,1
2023-04-05 08:07:48.853190,746263203994,3
2023-04-05 09:07:48.853190,620599977741,2
2023-04-05 10:07:48.853190,724014498957,5
2023-04-05 11:07:48.853190,600826899278,5
2023-04-05 12:07:48.853190,671479764566,2
2023-04-05 13:07:48.853190,588312765697,5
2023-04-05 14:07:48.853190,641110910517,5
2023-04-05 15:07:48.853190,604326428111,2
2023-04-05 16:07:48.853190,724072498213,5
2023-04-05 17:07:48.853190,620440711664,3
2023-04-05 18:07:48.853190,691239455837,1
2023-04-05 19:07:48.853190,709762751092,5
2023-04-05 20:07:48.853190,675690702347,5
2023-04-05 21:07:48.853190,600522098736,4
2023-04-05 22:07:48.853190,641678625190,3
2023-04-05 23:07:48.853190,608598105853,3
2023-04-06 00:07:48.853190,703043333386,4
2023-04-06 01:07:48.853190,696297885897,3
2023-04-06 02:07:48.853190,653407574699,3
2023-04-06 03:07:48.853190,688346501645,1
2023-04-06 04:07:48.853190,710680437758,3
2023-04-06 05:07:48.854186,599782373419,4
2023-04-06 06:07:48.854186,725244305652,5
2023-04-06 07:07:48.854186,608374732548,4
2023-04-06 08:07:48.854186,741307318764,5
2023-04-06 09:07:48.854186,734896741099,4
2023-04-06 10:07:48.854186,645560900441,5
2023-04-06 11:07:48.854186,701962022645,1
2023-04-06 12:07:48.854186,623683274395,5
2023-04-06 13:07:48.854186,589264940332,4
2023-04-06 14:07:48.854186,730091584194,1
2023-04-06 15:07:48.854186,634861807105,3
2023-04-06 16:07:48.854186,641598316693,5
2023-04-06 17:07:48.854186,640945348858,5
2023-04-06 18:07:48.854186,726922460873,1
2023-04-06 19:07:48.854186,611316670430,3
2023-04-06 20:07:48.854186,645110485760,4
2023-04-06 21:07:48.854186,604519173615,5
2023-04-06 22:07:48.854186,580552764875,2
2023-04-06 23:07:48.854186,600886287232,5
2023-04-07 00:07:48.854186,707288192072,5
2023-04-07 01:07:48.854186,646263799317,3
2023-04-07 02:07:48.854186,621297800642,1
2023-04-07 03:07:48.854186,582966691827,4
2023-04-07 04:07:48.854186,692254510808,5
2023-04-07 05:07:48.854186,671997322196,5
2023-04-07 06:07:48.854186,589450906025,2
2023-04-07 07:07:48.854186,750646732559,3
2023-04-07 08:07:48.854186,684086565915,4
2023-04-07 09:07:48.854186,651641633390,2
2023-04-07 10:07:48.854186,626158344568,2
2023-04-07 11:07:48.854186,688131151463,1
2023-04-07 12:07:48.854186,569718922443,4
2023-04-07 13:07:48.854186,583976774927,3
2023-04-07 14:07:48.854186,716907348280,5
2023-04-07 15:07:48.854186,750585500391,2
2023-04-07 16:07:48.854186,588084389231,4
2023-04-07 17:07:48.854186,664682202665,3
2023-04-07 18:07:48.854186,719947072016,3
2023-04-07 19:07:48.854186,611093265600,1
2023-04-07 20:07:48.854186,752788757733,3
2023-04-07 21:07:48.854186,655542235160,1
2023-04-07 22:07:48.854186,603074013416,4
2023-04-07 23:07:48.854186,747606828432,2
2023-04-08 00:07:48.854186,728564718706,5
2023-04-08 01:07:48.854186,571827378597,5
2023-04-08 02:07:48.854186,663483175365,5
2023-04-08 03:07:48.854186,590604581702,4
2023-04-08 04:07:48.854186,578164413820,4
2023-04-08 05:07:48.854186,651820666706,5
2023-04-08 06:07:48.854186,620061510123,5
2023-04-08 07:07:48.854186,666724930079,4
2023-04-08 08:07:48.854186,651035834364,4
2023-04-08 09:07:48.854186,630376343193,4
2023-04-08 10:07:48.854186,643837529275,5
2023-04-08 11:07:48.854186,750295333732,5
2023-04-08 12:07:48.854186,739183836995,5
2023-04-08 13:07:48.854186,692204750171,3
2023-04-08 14:07:48.854186,727375483131,5
2023-04-08 15:07:48.854186,753906105166,1
2023-04-08 16:07:48.854186,663133141066,3
2023-04-08 17:07:48.854186,734657998195,2
2023-04-08 18:07:48.854186,725637181500,2
2023-04-08 19:07:48.854186,751889531726,1
2023-04-08 20:07:48.854186,621125646857,3
2023-04-08 21:07:48.854186,592421895584,2
2023-04-08 22:07:48.854186,716577860199,2
2023-04-08 23:07:48.854186,688818843747,3
2023-04-09 00:07:48.854186,643271599804,3
2023-04-09 01:07:48.854186,711246879228,2
2023-04-09 02:07:48.854186,751821973083,2
2023-04-09 03:07:48.854186,606253463925,2
2023-04-09 04:07:48.854186,589365934874,1
2023-04-09 05:07:48.854186,692496080696,4
2023-04-09 06:07:48.854186,585240189756,3
2023-04-09 07:07:48.854186,585515610329,1
2023-04-09 08:07:48.854186,696906975368,3
2023-04-09 09:07:48.854186,694622006874,3
2023-04-09 10:07:48.854186,684650278876,4
2023-04-09 11:07:48.854186,653514332132,4
2023-04-09 12:07:48.854186,705889618109,5
2023-04-09 13:07:48.854186,664411011497,1
2023-04-09 14:07:48.854186,581602222073,5
2023-04-09 15:07:48.854186,724812720994,5
2023-04-09 16:07:48.854186,754202724296,3
2023-04-09 17:07:48.854186,691198203964,2
2023-04-09 18:07:48.854186,721755879348,5
2023-04-09 19:07:48.854186,756287359284,4
2023-04-09 20:07:48.854186,602735190591,1
2023-04-09 21:07:48.854186,645514520514,1
2023-04-09 22:07:48.854186,599015308494,2
2023-04-09 23:07:48.854186,587536626197,4
2023-04-10 00:07:48.854186,591863275010,5
2023-04-10 01:07:48.854186,641115526726,1
2023-04-10 02:07:48.854186,695564297227,1
2023-04-10 03:07:48.854186,751404759498,2
2023-04-10 04:07:48.854186,633547270449,3
2023-04-10 05:07:48.854186,734707506858,1
2023-04-10 06:07:48.854186,624172379037,4
2023-04-10 07:07:48.854186,752173557436,3
2023-04-10 08:07:48.854186,635076174447,2
2023-04-10 09:07:48.854186,726109281228,2
2023-04-10 10:07:48.854186,721255607806,4
2023-04-10 11:07:48.854186,742436378351,2
2023-04-10 12:07:48.854186,639490154811,3
2023-04-10 13:07:48.854186,736588726297,1
2023-04-10 14:07:48.854186,687841096997,5
2023-04-10 15:07:48.854186,638733609009,2
2023-04-10 16:07:48.854186,724185780041,1
2023-04-10 17:07:48.854186,693494254486,5
2023-04-10 18:07:48.854186,583397699549,3
2023-04-10 19:07:48.854186,656318849142,2
2023-04-10 20:07:48.854186,662228977670,1
2023-04-10 21:07:48.854186,735294566927,2
2023-04-10 22:07:48.854186,623572368827,4
2023-04-10 23:07:48.854186,701185273737,3
2023-04-11 00:07:48.854186,619921304440,2
2023-04-11 01:07:48.854186,588653555769,5
2023-04-11 02:07:48.854186,748785733338,1
2023-04-11 03:07:48.854186,621344303384,1
2023-04-11 04:07:48.854186,599451461574,4
2023-04-11 05:07:48.854186,704535434452,2
2023-04-11 06:07:48.854186,698973163694,4
2023-04-11 07:07:48.854186,586297109915,3
2023-04-11 08:07:48.854186,594171400033,4
2023-04-11 09:07:48.854186,715782625246,4
2023-04-11 10:07:48.854186,729520549434,1
2023-04-11 11:07:48.854186,718446000461,4
2023-04-11 12:07:48.854186,640141999526,1
2023-04-11 13:07:48.854186,713445706758,2
2023-04-11 14:07:48.854186,610622320838,2
2023-04-11 15:07:48.854186,695895837792,2
2023-04-11 16:07:48.854186,631905051980,3
2023-04-11 17:07:48.854186,584885251399,5
2023-04-11 18:07:48.854186,748147220717,3
2023-04-11 19:07:48.854186,677331176468,1
2023-04-11 20:07:48.854186,706736630866,2
2023-04-11 21:07:48.854186,583725193748,1
2023-04-11 22:07:48.854186,740407681363,5
2023-04-11 23:07:48.854186,588164726111,4
2023-04-12 00:07:48.854186,717892970074,1
2023-04-12 01:07:48.854186,649673061401,4
2023-04-12 02:07:48.854186,742598861502,2
2023-04-12 03:07:48.854186,702565239492,1
2023-04-12 04:07:48.854186,675636120141,4
2023-04-12 05:07:48.854186,716537662568,5
2023-04-12 06:07:48.854186,742114037281,4
2023-04-12 07:07:48.854186,621912442531,3
2023-04-12 08:07:48.854186,719930232176,1
2023-04-12 09:07:48.854186,632602742197,4
2023-04-12 10:07:48.854186,629490235954,5
2023-04-12 11:07:48.854186,687646458536,2
2023-04-12 12:07:48.854186,690337660412,5
2023-04-12 13:07:48.854186,587861655832,2
2023-04-12 14:07:48.854186,744438395120,2
2023-04-12 15:07:48.854186,666175728610,3
2023-04-12 16:07:48.854186,591805336625,3
2023-04-12 17:07:48.854186,764668590795,5
2023-04-12 18:07:48.854186,623214008972,4
2023-04-12 19:07:48.854186,615045449833,4
2023-04-12 20:07:48.854186,631792445431,2
2023-04-12 21:07:48.854186,636903580702,4
2023-04-12 22:07:48.854186,720707185522,3
2023-04-12 23:07:48.854186,744887799325,5
2023-04-13 00:07:48.854186,753216240008,1
2023-04-13 01:07:48.854186,669554167927,5
2023-04-13 02:07:48.854186,764418044382,4
2023-04-13 03:07:48.854186,645858697812,4
2023-04-13 04:07:48.854186,684522928748,2
2023-04-13 05:07:48.854186,624920925251,2
2023-04-13 06:07:48.854186,760639542914,4
2023-04-13 07:07:48.854186,727528804767,5
2023-04-13 08:07:48.854186,688111112207,3
2023-04-13 09:07:48.854186,750231985537,5
2023-04-13 10:07:48.854186,621727542950,3
2023-04-13 11:07:48.854186,650551045416,3
2023-04-13 12:07:48.854186,696001146564,1
2023-04-13 13:07:48.854186,718011992571,1
2023-04-13 14:07:48.854186,637358378042,2
2023-04-13 15:07:48.854186,711249872190,4
2023-04-13 16:07:48.854186,743898528239,1
2023-04-13 17:07:48.854186,708871102253,2
2023-04-13 18:07:48.854186,668337587910,1
2023-04-13 19:07:48.854186,688980661081,3
2023-04-13 20:07:48.854186,614386129567,2
2023-04-13 21:07:48.854186,660681224183,4
2023-04-13 22:07:48.854186,736021944685,3
2023-04-13 23:07:48.854186,682788692536,1
2023-04-14 00:07:48.854186,658892692741,5
2023-04-14 01:07:48.854186,733405652961,3
2023-04-14 02:07:48.854186,725329063250,4
2023-04-14 03:07:48.854186,744088009714,2
2023-04-14 04:07:48.854186,622304065380,1
2023-04-14 05:07:48.854186,741143149945,1
2023-04-14 06:07:48.854186,706688309364,2
2023-04-14 07:07:48.854186,735801085957,3
2023-04-14 08:07:48.854186,681553194297,3
2023-04-14 09:07:48.854186,766314340128,1
2023-04-14 10:07:48.854186,751353930967,2
2023-04-14 11:07:48.854186,727405764689,3
2023-04-14 12:07:48.854186,664267055884,1
2023-04-14 13:07:48.854186,752491607857,3
2023-04-14 14:07:48.854186,685656406725,3
2023-04-14 15:07:48.854186,740743534843,2
2023-04-14 16:07:48.854186,630318932363,2
2023-04-14 17:07:48.854186,754327036858,4
2023-04-14 18:07:48.854186,717598879641,5
2023-04-14 19:07:48.854186,752094781491,3
2023-04-14 20:07:48.854186,767426947392,1
2023-04-14 21:07:48.854186,684767721892,4
2023-04-14 22:07:48.854186,642368216999,1
2023-04-14 23:07:48.854186,690943097042,1
2023-04-15 00:07:48.854186,609714506084,1
2023-04-15 01:07:48.854186,640399662667,3
2023-04-15 02:07:48.854186,633010615366,5
2023-04-15 03:07:48.854186,752002113549,1
2023-04-15 04:07:48.854186,696877317444,2
2023-04-15 05:07:48.854186,615612100172,3
2023-04-15 06:07:48.854186,706068430334,4
2023-04-15 07:07:48.854186,596129162477,5
2023-04-15 08:07:48.854186,686099352777,3
2023-04-15 09:07:48.854186,767650494265,3
2023-04-15 10:07:48.854186,758340400712,5
2023-04-15 11:07:48.854186,690634008436,2
2023-04-15 12:07:48.854186,682395347898,3
2023-04-15 13:07:48.854186,606757373082,5
2023-04-15 14:07:48.854186,764429574339,3
2023-04-15 15:07:48.854186,681734164123,4
2023-04-15 16:07:48.854186,728728786243,5
2023-04-15 17:07:48.854186,608825183721,5
2023-04-15 18:07:48.854186,740731587151,5
2023-04-15 19:07:48.854186,708529934459,5
2023-04-15 20:07:48.854186,731571247173,2
2023-04-15 21:07:48.854186,729492824161,1
2023-04-15 22:07:48.854186,644684947449,3
2023-04-15 23:07:48.854186,610258909894,5
2023-04-16 00:07:48.854186,640091250315,2
2023-04-16 01:07:48.854186,754802407079,2
2023-04-16 02:07:48.854186,643297704714,3
2023-04-16 03:07:48.854186,736733054001,2
2023-04-16 04:07:48.854186,627759527777,4
2023-04-16 05:07:48.854186,613349939939,2
2023-04-16 06:07:48.854186,610654038396,2
2023-04-16 07:07:48.854186,707688575919,2
2023-04-16 08:07:48.854186,692761941461,3
2023-04-16 09:07:48.854186,711873509316,4
2023-04-16 10:07:48.854186,637632428719,2
2023-04-16 11:07:48.854186,744049397912,2
2023-04-16 12:07:48.854186,622267998914,5
2023-04-16 13:07:48.854186,607390212809,1
2023-04-16 14:07:48.854186,684622544753,2
2023-04-16 15:07:48.854186,689351761778,4
2023-04-16 16:07:48.854186,654255803572,4
2023-04-16 17:07:48.854186,604806770635,2
2023-04-16 18:07:48.854186,623927722194,5
2023-04-16 19:07:48.854186,645510156827,4
2023-04-16 20:07:48.854186,766322194985,4
2023-04-16 21:07:48.854186,731490804915,4
2023-04-16 22:07:48.854186,608293632115,3
2023-04-16 23:07:48.854186,745795234127,5
2023-04-17 00:07:48.854186,609499626568,2
2023-04-17 01:07:48.854186,750602505813,3
2023-04-17 02:07:48.854186,720201396332,4
2023-04-17 03:07:48.854186,728057940239,5
2023-04-17 04:07:48.854186,732025460761,3
2023-04-17 05:07:48.854186,669421385256,2
2023-04-17 06:07:48.854186,767163248449,5
2023-04-17 07:07:48.854186,616045347915,3
2023-04-17 08:07:48.854186,704765846926,5
2023-04-17 09:07:48.854186,665007184901,5
2023-04-17 10:07:48.854186,679850723904,5
2023-04-17 11:07:48.854186,761875044835,2
2023-04-17 12:07:48.854186,762644715596,3
2023-04-17 13:07:48.854186,685654447790,4
2023-04-17 14:07:48.854186,657421046128,2
2023-04-17 15:07:48.854186,605019512657,4
2023-04-17 16:07:48.854186,697785000107,5
2023-04-17 17:07:48.854186,622581881899,3
2023-04-17 18:07:48.854186,729921638777,2
2023-04-17 19:07:48.854186,769925491351,2
2023-04-17 20:07:48.854186,632575203655,3
2023-04-17 21:07:48.854186,759262826670,5
2023-04-17 22:07:48.854186,773605113145,2
2023-04-17 23:07:48.854186,640599080075,2
2023-04-18 00:07:48.854186,737372491159,1
2023-04-18 01:07:48.854186,769227954996,3
2023-04-18 02:07:48.854186,735917275938,3
2023-04-18 03:07:48.854186,645698506187,3
2023-04-18 04:07:48.855186,723044845430,1
2023-04-18 05:07:48.855186,745746418906,5
2023-04-18 06:07:48.855186,740953244653,5
2023-04-18 07:07:48.855186,611277613138,5
2023-04-18 08:07:48.855186,653246278461,3
2023-04-18 09:07:48.855186,643010711256,2
2023-04-18 10:07:48.855186,679323559190,5
2023-04-18 11:07:48.855186,674232202399,3
2023-04-18 12:07:48.855186,687115875363,5
2023-04-18 13:07:48.855186,762612797492,5
2023-04-18 14:07:48.855186,747916571029,4
2023-04-18 15:07:48.855186,769544529352,3
2023-04-18 16:07:48.855186,731386830331,1
2023-04-18 17:07:48.855186,716679576553,5
2023-04-18 18:07:48.855186,716474635526,2
2023-04-18 19:07:48.855186,719179190084,3
2023-04-18 20:07:48.855186,684706703049,2
2023-04-18 21:07:48.855186,780127113280,4
2023-04-18 22:07:48.855186,764931590994,3
2023-04-18 23:07:48.855186,682403831456,4
2023-04-19 00:07:48.855186,662872719727,4
2023-04-19 01:07:48.855186,698315163369,1
2023-04-19 02:07:48.855186,700647286516,1
2023-04-19 03:07:48.855186,715867659972,4
2023-04-19 04:07:48.855186,713279689582,5
2023-04-19 05:07:48.855186,716474179796,1
2023-04-19 06:07:48.855186,719464908074,4
2023-04-19 07:07:48.855186,682456059610,1
2023-04-19 08:07:48.855186,724249177824,5
2023-04-19 09:07:48.855186,779054047800,4
2023-04-19 10:07:48.855186,668088429365,5
2023-04-19 11:07:48.855186,675405793094,3
2023-04-19 12:07:48.855186,677228724814,2
2023-04-19 13:07:48.855186,620602318972,1
2023-04-19 14:07:48.855186,770829923704,1
2023-04-19 15:07:48.855186,727421949512,3
2023-04-19 16:07:48.855186,628747064129,5
2023-04-19 17:07:48.855186,755110412766,4
2023-04-19 18:07:48.855186,640394931260,1
2023-04-19 19:07:48.855186,693911409503,3
2023-04-19 20:07:48.855186,614749209450,1
2023-04-19 21:07:48.855186,684729562671,1
2023-04-19 22:07:48.855186,631399118979,4
2023-04-19 23:07:48.855186,630935447146,4
2023-04-20 00:07:48.855186,753455842483,1
2023-04-20 01:07:48.855186,753097094967,5
2023-04-20 02:07:48.855186,642873968713,3
2023-04-20 03:07:48.855186,652867515934,4
2023-04-20 04:07:48.855186,736792827230,5
2023-04-20 05:07:48.855186,721824209473,5
2023-04-20 06:07:48.855186,618487874781,1
2023-04-20 07:07:48.855186,721745313776,4
2023-04-20 08:07:48.855186,741798934355,1
2023-04-20 09:07:48.855186,640514319578,4
2023-04-20 10:07:48.855186,728061068229,3
2023-04-20 11:07:48.855186,615513332696,4
2023-04-20 12:07:48.855186,765037902388,5
2023-04-20 13:07:48.855186,736004384583,1
2023-04-20 14:07:48.855186,654073090039,1
2023-04-20 15:07:48.855186,712611502372,5
2023-04-20 16:07:48.855186,665248760673,3
2023-04-20 17:07:48.855186,677042805944,5
2023-04-20 18:07:48.855186,664412031235,5
2023-04-20 19:07:48.855186,645517022178,1
2023-04-20 20:07:48.855186,685665361175,1
2023-04-20 21:07:48.855186,709968617769,5
2023-04-20 22:07:48.855186,692309382343,1
2023-04-20 23:07:48.855186,626383600043,5
2023-04-21 00:07:48.855186,673222605753,5
2023-04-21 01:07:48.855186,690789427648,3
2023-04-21 02:07:48.855186,638804313686,2
2023-04-21 03:07:48.855186,748802153174,4
2023-04-21 04:07:48.855186,625935554456,2
2023-04-21 05:07:48.855186,680289294030,1
2023-04-21 06:07:48.855186,699054192882,2
2023-04-21 07:07:48.855186,767040531398,4
2023-04-21 08:07:48.855186,741079067671,1
2023-04-21 09:07:48.855186,741599372506,4
2023-04-21 10:07:48.855186,723407309588,3
2023-04-21 11:07:48.855186,749758114951,3
2023-04-21 12:07:48.855186,753463591909,1
2023-04-21 13:07:48.855186,700302799784,5
2023-04-21 14:07:48.855186,706992071850,5
2023-04-21 15:07:48.855186,729318373237,3
2023-04-21 16:07:48.855186,687308912223,2
2023-04-21 17:07:48.855186,724575080261,4
2023-04-21 18:07:48.855186,672447976687,2
2023-04-21 19:07:48.855186,741418739254,5
2023-04-21 20:07:48.855186,783071099376,3
2023-04-21 21:07:48.855186,631881780507,2
2023-04-21 22:07:48.855186,710055631433,1
2023-04-21 23:07:48.855186,646602012855,5
2023-04-22 00:07:48.855186,773591760686,5
2023-04-22 01:07:48.855186,745096091289,2
2023-04-22 02:07:48.855186,717634645875,4
2023-04-22 03:07:48.855186,749581712441,5
2023-04-22 04:07:48.855186,672006073382,2
2023-04-22 05:07:48.855186,775094510617,2
2023-04-22 06:07:48.855186,774386652388,3
2023-04-22 07:07:48.855186,673273060438,1
2023-04-22 08:07:48.855186,741043743486,5
2023-04-22 09:07:48.855186,753291195005,2
2023-04-22 10:07:48.855186,687372681640,2
2023-04-22 11:07:48.855186,672845630651,1
2023-04-22 12:07:48.855186,669030357287,2
2023-04-22 13:07:48.855186,703499422258,2
2023-04-22 14:07:48.855186,668880758723,5
2023-04-22 15:07:48.855186,660277449035,5
2023-04-22 16:07:48.855186,707993278810,4
2023-04-22 17:07:48.855186,749765254642,1
2023-04-22 18:07:48.855186,658326267400,3
2023-04-22 19:07:48.855186,771487802840,3
2023-04-22 20:07:48.855186,737608894404,3
2023-04-22 21:07:48.855186,709875393600,3
2023-04-22 22:07:48.855186,657086418639,3
2023-04-22 23:07:48.855186,655777509255,1
2023-04-23 00:07:48.855186,630625641903,1
2023-04-23 01:07:48.855186,628693329931,4
2023-04-23 02:07:48.855186,769117760270,3
2023-04-23 03:07:48.855186,657636388296,4
2023-04-23 04:07:48.855186,650101691645,2
2023-04-23 05:07:48.855186,736057444639,1
2023-04-23 06:07:48.855186,682326781598,3
2023-04-23 07:07:48.855186,678473554210,5
2023-04-23 08:07:48.855186,662033227538,5
2023-04-23 09:07:48.855186,632957500387,1
2023-04-23 10:07:48.855186,671926028313,1
2023-04-23 11:07:48.855186,694582758037,4
2023-04-23 12:07:48.855186,689276223361,5
2023-04-23 13:07:48.855186,706819190770,2
2023-04-23 14:07:48.855186,629505388233,3
2023-04-23 15:07:48.855186,742537609004,3
2023-04-23 16:07:48.855186,628702120065,3
2023-04-23 17:07:48.855186,639585378933,4
2023-04-23 18:07:48.855186,734941988545,5
2023-04-23 19:07:48.855186,716100741471,3
2023-04-23 20:07:48.855186,691804752885,1
2023-04-23 21:07:48.855186,668822998663,1
2023-04-23 22:07:48.855186,750013297326,5
2023-04-23 23:07:48.855186,654127851754,2
2023-04-24 00:07:48.855186,747957389793,4
2023-04-24 01:07:48.855186,783212584907,3
2023-04-24 02:07:48.855186,701425305245,1
2023-04-24 03:07:48.855186,766386980967,4
2023-04-24 04:07:48.855186,738810297904,4
2023-04-24 05:07:48.855186,747086235678,3
2023-04-24 06:07:48.855186,773569538817,5
2023-04-24 07:07:48.855186,743889580216,3
2023-04-24 08:07:48.855186,781169740709,3
2023-04-24 09:07:48.855186,792531024974,1
2023-04-24 10:07:48.855186,659367565948,4
2023-04-24 11:07:48.855186,708629097051,4
2023-04-24 12:07:48.855186,669158268696,4
2023-04-24 13:07:48.855186,782835085358,1
2023-04-24 14:07:48.855186,785917459944,2
2023-04-24 15:07:48.855186,716924568687,2
2023-04-24 16:07:48.855186,738963980086,3
2023-04-24 17:07:48.855186,756328371020,5
2023-04-24 18:07:48.855186,792524322727,3
2023-04-24 19:07:48.855186,715931311879,4
2023-04-24 20:07:48.855186,720698931691,2
2023-04-24 21:07:48.855186,786867681085,2
2023-04-24 22:07:48.855186,708808328448,1
2023-04-24 23:07:48.855186,755008325796,1
2023-04-25 00:07:48.855186,794329453138,2
2023-04-25 01:07:48.855186,653516290555,3
2023-04-25 02:07:48.855186,663591095550,5
2023-04-25 03:07:48.855186,782268154042,1
2023-04-25 04:07:48.855186,646482350928,3
2023-04-25 05:07:48.855186,646749314152,4
2023-04-25 06:07:48.855186,680895607485,3
2023-04-25 07:07:48.855186,642689958846,3
2023-04-25 08:07:48.855186,700789103554,1
2023-04-25 09:07:48.855186,660399636562,1
2023-04-25 10:07:48.855186,671006377886,1
2023-04-25 11:07:48.855186,706956881926,3
2023-04-25 12:07:48.855186,727605501821,2
2023-04-25 13:07:48.855186,654458883604,5
2023-04-25 14:07:48.855186,744789657352,1
2023-04-25 15:07:48.855186,680800790800,1
2023-04-25 16:07:48.855186,746692766118,5
2023-04-25 17:07:48.855186,702979512646,3
2023-04-25 18:07:48.855186,730750767000,2
2023-04-25 19:07:48.855186,683113694372,1
2023-04-25 20:07:48.855186,722421942464,3
2023-04-25 21:07:48.855186,747284127812,4
2023-04-25 22:07:48.855186,756300392359,5
2023-04-25 23:07:48.855186,677493706957,2
2023-04-26 00:07:48.855186,673827907176,4
2023-04-26 01:07:48.855186,730709599326,1
2023-04-26 02:07:48.855186,702865191619,5
2023-04-26 03:07:48.855186,710082608229,1
2023-04-26 04:07:48.855186,657629749485,5
2023-04-26 05:07:48.855186,777753750854,1
2023-04-26 06:07:48.855186,642171521637,5
2023-04-26 07:07:48.855186,680133311448,1
2023-04-26 08:07:48.855186,766093640706,4
2023-04-26 09:07:48.855186,657175471605,2
2023-04-26 10:07:48.855186,725287951060,1
2023-04-26 11:07:48.855186,696206919279,5
2023-04-26 12:07:48.855186,657478148408,1
2023-04-26 13:07:48.855186,785006941254,5
2023-04-26 14:07:48.855186,753031154806,2
2023-04-26 15:07:48.855186,732623440944,5
2023-04-26 16:07:48.855186,714967336641,4
2023-04-26 17:07:48.855186,715056453913,2
2023-04-26 18:07:48.855186,644599629980,1
2023-04-26 19:07:48.855186,670837242171,2
2023-04-26 20:07:48.855186,704301165209,5
2023-04-26 21:07:48.855186,674395892078,5
2023-04-26 22:07:48.855186,664524338458,1
2023-04-26 23:07:48.855186,645541360507,5
2023-04-27 00:07:48.855186,764397694737,5
2023-04-27 01:07:48.855186,679977905671,5
2023-04-27 02:07:48.855186,666832386887,4
2023-04-27 03:07:48.855186,682417069298,5
2023-04-27 04:07:48.855186,686538991207,1
2023-04-27 05:07:48.855186,658469945287,5
2023-04-27 06:07:48.855186,732594541936,2
2023-04-27 07:07:48.855186,782820466346,2
2023-04-27 08:07:48.855186,693381837666,2
2023-04-27 09:07:48.855186,696984807621,2
2023-04-27 10:07:48.855186,789551190327,3
2023-04-27 11:07:48.855186,781367236429,5
2023-04-27 12:07:48.855186,661455837688,1
2023-04-27 13:07:48.855186,684089992181,1
2023-04-27 14:07:48.855186,644580808594,3
2023-04-27 15:07:48.855186,687895497362,1
2023-04-27 16:07:48.855186,723688429738,4
2023-04-27 17:07:48.855186,689957643811,5
2023-04-27 18:07:48.855186,663903009186,5
2023-04-27 19:07:48.855186,752710157700,2
2023-04-27 20:07:48.855186,772197867323,1
2023-04-27 21:07:48.855186,741107328427,2
2023-04-27 22:07:48.855186,718149790668,5
2023-04-27 23:07:48.855186,796548565210,2
2023-04-28 00:07:48.855186,645170361210,3
2023-04-28 01:07:48.855186,769974569957,5
2023-04-28 02:07:48.855186,647098141204,4
2023-04-28 03:07:48.855186,763778349434,1
2023-04-28 04:07:48.855186,678873260981,3
2023-04-28 05:07:48.855186,727359718677,2
2023-04-28 06:07:48.856183,786136798781,1
2023-04-28 07:07:48.856183,682113002878,2
2023-04-28 08:07:48.856183,783397729246,2
2023-04-28 09:07:48.856183,787834285172,4
2023-04-28 10:07:48.856183,747092587475,1
2023-04-28 11:07:48.856183,747799966528,2
2023-04-28 12:07:48.856183,731498559011,2
2023-04-28 13:07:48.856183,697841090051,2
